Université B-school
norvégienne I-school
de I-school
sciences I-school
et I-school
de I-school
technologie I-school
Conférence B-political/military
permanente I-political/military
des I-political/military
partis I-political/military
politiques I-political/military
d I-political/military
' I-political/military
Amérique B-region
latine I-region
et I-political/military
des I-political/military
Caraïbes B-region

" O
Moby B-fiction
- I-fiction
Dick I-fiction
" O
d O
' O
Herman B-author
Melville I-author
suit O
la O
quête O
obsessionnelle O
du O
capitaine B-other_figure
Ahab I-other_figure
pour O
chasser O
la O
grande O
baleine O
blanche O
. O

L O
' O
invention O
de O
la O
presse B-other_technology
à I-other_technology
imprimer I-other_technology
par O
Johannes B-other_person
Gutenberg I-other_person
a O
révolutionné O
la O
diffusion O
du O
savoir O
. O

Le O
carnaval B-tradition
au O
Brésil B-country
propose O
des O
défilés O
vibrants O
, O
des O
costumes O
et O
de O
la O
musique O
de O
samba B-music_genre
. O

Elle O
fut O
par O
le O
passé O
entraînée O
par O
Nick B-other_person
Bollettieri I-other_person
et O
reçoit O
maintenant O
un O
entrainement O
organisé O
par O
USTA B-sports_organization
. O

" O
Jane B-fiction
Eyre I-fiction
" O
de O
Charlotte B-author
Brontë I-author
raconte O
l O
' O
histoire O
d O
' O
une O
fille O
orpheline O
qui O
grandit O
pour O
trouver O
l O
' O
amour O
et O
l O
' O
indépendance O
. O

La O
libération O
accidentelle O
de O
bactéries B-biological
tularémie I-biological
d O
' O
un O
laboratoire B-other_facility
a O
mis O
en O
évidence O
les O
dangers O
de O
la O
manipulation O
d O
' O
agents B-biological
biologiques I-biological
potentiels O
. O

Biélorussie B-country
] O
] O
Olesya B-athlete
Babushkina I-athlete
Anastasia B-athlete
Ivankova I-athlete
Zinaida B-athlete
Lunina I-athlete
Glafira B-athlete
Martinovich I-athlete
Ksenia B-athlete
Sankovich I-athlete
Alina B-athlete
Tumilovich I-athlete

À O
Taikoo B-market/mall
Li I-market/mall
, O
Chunxi B-road
Road I-road
, O
Chengdu B-city
, O
les O
jeunes O
à O
la O
mode O
profitent O
du O
shopping O
et O
des O
loisirs O
dans O
ce O
bloc O
commercial O
ouvert O
. O

Xian B-district
de I-district
Feixi I-district
L O
' O
album O
est O
, O
comme O
le O
précédent O
, O
entièrement O
conçu O
et O
produit O
par O
Jermaine B-musician
Dupri I-musician
. O

Il O
continue O
à O
dessiner O
et O
à O
publier O
dans O
d O
’ O
autres O
magazines O
comme O
par O
exemple O
Llobregat B-media
' O
' O
ou O
' O
' O
Llaç B-media
d I-media
’ I-media
Unió I-media
' O
' O
. O

Le O
hors B-water
- I-water
bord I-water
court O
à O
travers O
les O
vagues O
, O
idéal O
pour O
les O
amateurs O
de O
sports O
nautiques O
qui O
aiment O
les O
activités O
comme O
le O
wakeboard B-sport
, O
le O
tubing B-sport
et O
le O
ski B-sport
nautique I-sport
. O

Au O
point O
de O
location O
de O
vélos O
public O
près O
de O
la O
porte O
sud O
du O
mur B-landmark
de I-landmark
la I-landmark
ville I-landmark
de I-landmark
Xi B-city
' I-city
an I-city
, O
les O
touristes O
louent O
des O
vélos O
et O
se O
préparent O
à O
commencer O
une O
visite O
à O
cheval O
sur O
les O
remparts O
de O
la O
ville O
. O

We B-album
Do I-album
n I-album
' I-album
t I-album
Need I-album
to I-album
Whisper I-album
Ce O
jour O
sans O
circulation O
permet O
à O
Transpole B-company
d O
' O
effecteur O
certains O
travaux O
comme O
l O
' O
assainissement O
des O
voies O
ou O
le O
contrôle O
des O
équipements O
automatiques O
. O

L O
' O
emplacement O
de O
l O
' O
accident O
de O
la O
circulation O
se O
trouve O
à O
l O
' O
intersection O
de O
Xixi B-road
Road I-road
et O
Yugu B-road
Road I-road
. O

La O
bourse B-other_award
MacArthur I-other_award
( O
Genius B-other_award
Grant I-other_award
) O
est O
accordée O
aux O
personnes O
qui O
ont O
fait O
preuve O
d O
' O
une O
créativité O
exceptionnelle O
dans O
leur O
travail O
et O
la O
promesse O
d O
' O
en O
savoir O
plus O
à O
l O
' O
avenir O
. O

La O
ceinture B-astronomical_object
d I-astronomical_object
' I-astronomical_object
astéroïdes I-astronomical_object
, O
située O
entre O
Mars B-astronomical_object
et O
Jupiter B-astronomical_object
, O
contient O
de O
nombreux O
objets O
rocheux O
laissés O
par O
la O
formation O
du O
système B-astronomical_object
solaire I-astronomical_object
. O

L O
' O
enseigne O
compte O
aujourd O
' O
hui O
environ O
180 O
magasins O
répartis O
aux O
Pays B-country
- I-country
Bas I-country
, O
en O
Belgique B-country
, O
au O
Luxembourg B-country
et O
aux O
Antilles B-region
néerlandaises I-region
. O

Le O
Code B-law
de I-law
Nuremberg I-law
a O
établi O
des O
normes O
éthiques O
pour O
la O
conduite O
d O
' O
expériences O
humaines O
après O
la O
Seconde B-political/military_event
Guerre I-political/military_event
mondiale I-political/military_event
. O

Le O
café O
sert O
une O
variété O
de O
thés B-beverages
glacés I-beverages
, O
mais O
la O
saveur O
de O
pêche O
est O
la O
plus O
populaire O
. O

La O
technologie B-other_technology
des I-other_technology
véhicules I-other_technology
électriques I-other_technology
a O
progressé O
rapidement O
, O
Tesla B-company
menant O
le O
marché O
du O
développement O
de O
voitures O
efficaces O
et O
à O
longue O
portée O
. O

Il O
signe O
, O
sous O
la O
contrainte O
, O
une O
rétraction O
des O
passages O
les O
plus O
irritants O
envers O
le B-government_facility
Saint I-government_facility
- I-government_facility
Siège I-government_facility
. O

" O
The B-broadcast_program
Crown I-broadcast_program
" O
offre O
un O
aperçu O
dramatisé O
de O
la O
vie O
et O
du O
règne O
de O
la O
reine O
Elizabeth B-other_person
II I-other_person
et O
de O
la O
famille B-other_social_group
royale I-other_social_group
britannique I-other_social_group
. O

" O
La B-poem
chanson I-poem
d I-poem
' I-poem
amour I-poem
de I-poem
J I-poem
. I-poem
Alfred I-poem
Prufrock I-poem
" O
par O
T B-author
. I-author
S I-author
. I-author
Eliot I-author
explore O
les O
thèmes O
de O
l O
' O
indécision O
, O
du O
long O
et O
de O
la O
peur O
de O
vieillir O
. O

Les O
commis B-other_person
aux I-other_person
instruments B-personal_care
de I-personal_care
beauté I-personal_care
démontrent O
aux O
clients O
les O
derniers O
instruments O
de O
beauté O
à O
domicile O
, O
avec O
l O
' O
utilisation O
d O
' O
essence B-personal_care
et O
de O
crème B-personal_care
pour I-personal_care
les I-personal_care
yeux I-personal_care
pour O
répondre O
aux O
besoins O
des O
gens O
en O
matière O
de O
soins O
à O
domicile O
. O

Les O
plus O
importantes O
d O
' O
entre O
elles O
relient O
Boston B-city
, O
Providence B-city
( O
Rhode B-state_or_province
Island I-state_or_province
) O
, O
Springfield B-city
, O
Hartford B-city
, O
New B-city
York I-city
, O
Philadelphie B-city
, O
Baltimore B-city
et O
Washington B-city
( O
district B-state_or_province
de I-state_or_province
Columbia I-state_or_province
) O
. O

La O
bibliothèque B-library
de I-library
l I-library
' I-library
Université I-library
de I-library
Pékin I-library
a O
organisé O
une O
conférence O
intitulée O
" O
Le O
pouvoir O
de O
la O
lecture O
" O
, O
qui O
a O
attiré O
de O
nombreux O
étudiants O
à O
écouter O
, O
et O
toute O
la O
salle O
de O
conférence O
était O
pleine O
. O

Peschiera B-district
del I-district
Garda I-district
, O
Ponti B-district
sul I-district
Mincio I-district
, O
Monzambano B-district
, O
Valeggio B-district
sul I-district
Mincio I-district
, O
Volta B-district
Mantovana I-district
, O
Goito B-district
, O
Marmirolo B-district
, O
Porto B-district
Mantovano I-district
, O
Rivalta B-district
sul I-district
Mincio I-district
, O
Curtatone B-district
, O
Mantoue B-city
, O
Virgilio B-district
, O
Bagnolo B-district
San I-district
Vito I-district
et O
Roncoferraro B-district

Une O
machine B-other_medical_entity
de I-other_medical_entity
dialyse I-other_medical_entity
élimine O
les O
déchets O
et O
l O
' O
excès O
de O
liquide O
du O
sang O
, O
aidant O
les O
patients O
souffrant O
d O
' O
insuffisance B-disease
rénale I-disease
à O
rester O
en O
bonne O
santé O
. O

Depuis O
l O
' O
album O
Psalms B-album
of I-album
Extinction I-album
' O
' O
, O
des O
membres O
fixes O
participent O
à O
la O
composition O
et O
aux O
enregistrements O
. O

Kuusamo B-city
( O
Finlande B-country
) O
, O
Oberstdorf B-city
( O
Allemagne B-country
) O
, O
Garmisch B-city
- I-city
Partenkirchen I-city
( O
Allemagne O
) O
, O
Bischofshofen B-city
( O
Autriche B-country
) O

Parmi O
les O
huit O
affluents O
répertoriés O
par O
le O
Sandre B-water_body
, O
le O
plus O
long O
est O
le O
Gouzou B-water_body
qui O
mesure O
et O
qui O
se O
situe O
en O
rive O
droite O
. O

École B-educational_and_research
supérieure I-educational_and_research
de I-educational_and_research
physique I-educational_and_research
et I-educational_and_research
de I-educational_and_research
chimie I-educational_and_research
industrielles I-educational_and_research
de I-educational_and_research
la I-educational_and_research
ville I-educational_and_research
de I-educational_and_research
Paris I-educational_and_research
REDIRECTION O
