ritratto B-other_visual_art
di I-other_visual_art
ranuccio I-other_visual_art
farnese I-other_visual_art
1542 O
olio O
su O
tela O
90 O
× O
74 O
cm O
washington B-city
national B-other_facility
gallery I-other_facility
of I-other_facility
art I-other_facility

apertura O
della O
prima O
pista B-other_facility
di I-other_facility
ghiaccio I-other_facility
artificiale O
al O
madison B-other_facility
square I-other_facility
garden I-other_facility
; O

la O
città O
sorge O
in O
riva O
al O
lago O
mjøsa B-other_facility
il O
più O
grande O
lago O
norvegese O
. O

il O
ritorno O
del O
figliol O
prodigo O
di O
leonello B-other_person
spada I-other_person
parigi B-city
musée B-other_facility
du I-other_facility
musée I-other_facility
napoléon I-other_facility

c O
erano O
703 O
unità B-other_facility
abitative I-other_facility
a O
una O
densità O
media O
di O
348 O
3 O
per O
miglio O
quadrato O
( O
134 O
4 O
/ O
km² O
) O
. O

c O
erano O
87 O
unità B-other_facility
abitative I-other_facility
a O
una O
densità O
media O
di O
13 O
2 O
per O
miglio O
quadrato O
( O
5 O
1 O
/ O
km² O
) O
. O

nel O
resto O
della O
stagione O
conquista O
altre O
due O
vittorie O
sul O
circuito B-other_facility
di I-other_facility
catalogna I-other_facility
arrivando O
a O
vincere O
sette O
gare O
in O
stagione O
. O

nei O
pressi O
sorge O
la O
calatrava B-other_facility
la I-other_facility
nueva I-other_facility
. O

si O
laureò O
nel O
1928 O
con O
lode O
in O
matematica O
e O
iniziò O
a O
lavorare O
per O
l O
harvard B-other_facility
college I-other_facility
observatory I-other_facility
alla O
ricerca O
di O
stelle O
variabili O
. O

il O
loro O
punto O
di O
ritrovo O
era O
l O
institute B-other_facility
of I-other_facility
contemporary I-other_facility
arts I-other_facility
( O
ica O
) O
di O
londra B-city
all O
interno O
del O
quale O
tennero O
le O
loro O
sessioni O
artistiche O
. O

è O
conservato O
nel O
rijksmuseum B-other_facility
di O
amsterdam B-city
. O

dal O
2003 O
è O
onorata O
con O
un O
albero O
e O
un O
cippo O
al O
giardino B-other_facility
dei I-other_facility
giusti I-other_facility
di I-other_facility
milano I-other_facility
. O

all O
interno O
del O
territorio O
comunale O
sul O
promontorio O
noto O
come O
capo O
sant O
alessio O
sorge O
un O
castello B-other_facility
di O
epoca O
normanna O
. O

la O
basilica B-other_facility
di I-other_facility
san I-other_facility
pietro I-other_facility
in I-other_facility
vaticano I-other_facility
a O
roma B-city
è O
stata O
il O
luogo O
di O
adunanza O
di O
due O
diversi O
concili O
: O

ciò O
fornisce O
una O
reinterpretazione O
del O
tutto O
simile O
al O
lavoro O
che O
ha O
fatto O
per O
il O
museo B-other_facility
de I-other_facility
santa I-other_facility
cruz I-other_facility
. O

nel O
2013 O
la O
collezione O
è O
stata O
inglobata O
nel O
museo B-other_facility
novecento I-other_facility
. O

resiste O
inoltre O
parte O
della O
sagrestia B-other_facility
oggi O
inglobata O
in O
una O
casa O
privata O
. O

la O
cupola O
originale O
simile O
a O
quella O
della O
moschea B-other_facility
kalenderhane I-other_facility
poggiava O
originariamente O
su O
di O
un O
alto O
tamburo O
forato O
da O
finestre O
. O

un O
dipinto O
nella O
grotta B-other_facility
chauvet I-other_facility
mostra O
una O
silhouette O
di O
iena O
in O
profilo O
con O
macchie O
evidenti O
sulla O
parte O
anteriore O
del O
corpo O
e O
sulla O
testa O
. O

tutti O
gli O
incontri O
si O
disputarono O
allo O
stadio O
melavöllur B-other_facility
impianto O
situato O
nella O
capitale O
. O

la O
sconfitta O
casalinga O
a O
fine O
settembre O
1997 O
contro O
il O
segnò O
la O
fine O
di O
una O
striscia O
di O
29 O
partite O
casalinghe O
senza O
sconfitte O
al O
gigg B-other_facility
lane I-other_facility
. O

16ª O
giornata O
26 O
dicembre O
2016 O
