Референдум B-political/military_event
по I-political/military_event
Brexit I-political/military_event
в O
2016 O
году O
привел O
к O
решению O
Соединенного O
Королевства O
выйти O
из O
Европейского O
Союза O
. O

Осенняя B-conference
встреча I-conference
Американского I-conference
геофизического I-conference
союза I-conference
( O
AGU B-conference
) O
охватывает O
темы O
наук O
о O
Земле O
, O
изменения O
климата O
и O
экологических O
исследований O
. O

Изначально O
данная O
технология O
была O
разработана O
командой O
исследователей O
при O
Университете O
Южной O
Калифорнии O
под O
руководством O
доктора O
философии O
Пола O
Девебека O
( O
) O
. O

' O
' O
' O
Хор B-other_art
' O
' O
' O
( O
' O
' O
кириллицей O
' O
' O
) O
— O
музыкальный O
ансамбль O
, O
состоящий O
из O
певцов O
, O
либо O
совместное O
звучание O
человеческих O
голосов O
. O

Крах B-business_event
на I-business_event
Уолл B-other_address
- I-other_address
стрит I-other_address
1929 O
года O
привел O
к O
Великой O
депрессии O
, O
одному O
из O
самых O
серьезных O
экономических O
спадов O
в O
истории O
. O

' O
' O
' O
Покан B-city
- I-city
Юванькино I-city
' O
' O
' O
( O
) O
— O
деревня O
в O
Горномарийском O
районе O
Марий B-region
Эл I-region
Российской O
Федерации O
. O

Лёгкая O
атлетика O
на O
летних O
Олимпийских O
играх O
1972 O
— O
бег O
на O
3000 O
метров O
с O
препятствиями O
( O
мужчины O
) O

Обладая O
хорошо O
выраженными O
пропорциями O
и O
большим O
размахом O
крыла O
, O
самолёт O
действительно O
напоминал O
кондора O
, O
чьим O
именем O
был O
назван O
. O

Новостные O
сайты O
, O
такие O
как O
CNN B-website
и O
BBC B-website
, O
предоставляют O
актуальные O
обновления O
о O
глобальных O
событиях O
и O
проблемах O
. O

В O
Музее O
трех O
ущелий O
Китая O
в O
Чунцине O
туристы O
узнают O
об O
истории O
и O
влиянии O
проекта O
« O
Три B-other_geographical_entity
ущелья I-other_geographical_entity
реки I-other_geographical_entity
Янцзы I-other_geographical_entity
» O
и O
ощущают O
грандиозный O
масштаб O
проекта O
этого O
века O
. O

Религиозная O
группа O
растафариан O
, O
зародившиеся O
на O
Ямайке O
, O
считает O
Хайле B-other_person
Селассие I-other_person
I I-other_person
центральной O
фигурой O
и O
пропагандирует O
африканское O
наследие O
. O

Лимузин B-car
- O
это O
не O
только O
средство O
передвижения O
, O
но O
и O
символ O
самобытности O
и O
вкуса O
. O
Высокотехнологичная O
конфигурация O
и O
изысканный O
интерьер O
автомобиля O
удовлетворяют O
стремление O
потребителей O
к O
комфорту O
и O
роскоши O
. O

В O
течение O
48 O
часов O
доступ O
к O
сайту O
был O
ограничен O
, O
в O
результате O
поступило O
нескольких O
жалоб O
на O
Facebook B-website
. O

Впервые O
от O
Абисирихи B-region
до O
нас O
дошло O
уже O
довольно O
значительное O
количество O
хозяйственно O
- O
учётных O
и O
частно O
- O
правовых O
документов O
из O
Ларсы O
, O
Ура O
и O
Лагаша O
. O

Вероятно O
, O
его O
принудительное O
пребывание O
в O
Бурятии O
было O
очень O
коротким O
, O
и O
он O
смог O
бежать O
( O
либо O
был O
отпущен O
) O
в O
Тибет B-state_or_province
или O
Внутреннюю O
Монголию O
. O

Благодаря O
её O
хорошей O
сохранности O
и O
двуязычному O
характеру O
известный O
историк O
Теодор B-scholar
Моммзен I-scholar
назвал O
Monumentum B-other_art
Ancyranum I-other_art
' O
' O
« O
королевой O
надписей O
» O
. O

Игрокам O
из O
Квинсленда O
команда O
уступила O
на O
выезде O
( O
19 O
: O
20 O
) O
, O
но O
реванш O
на O
территории O
« O
Брамбиз B-sports_team/league
» O
хозяевам O
удался O
( O
42 O
: O
17 O
) O
. O

Метеорологические B-air
воздушные I-air
шары I-air
несут O
в O
небо O
различные O
наблюдательные O
приборы O
для O
сбора O
атмосферных O
данных O
, O
предоставляя O
ученым O
ценную O
информацию O
для O
изучения O
изменений O
погоды O
и O
климатических O
структур O
. O

Биометрическая B-other_technology
технология I-other_technology
, O
включая O
распознавание B-other_technology
отпечатков I-other_technology
пальцев I-other_technology
и O
лиц O
, O
повышает O
безопасность O
электронных O
устройств O
и O
систем O
контроля O
доступа O
. O

Воевал O
в O
Донбассе O
, O
на O
Левобережной O
Украине O
, O
в O
Крыму O
, O
Белоруссии O
, O
Прибалтике O
, O
Восточной O
Пруссии O
. O

Головоломки B-toys
не O
только O
проявляют O
терпение O
и O
концентрацию O
детей O
, O
но O
и O
помогают O
пожилым O
людям O
сохранить O
жизнеспособность O
мозга O
и O
стать O
популярными O
игрушками O
в O
разных O
возрастах O
. O

Летом O
и O
осенью O
руководил O
успешными O
экспедициями O
« O
Альпиндустрия B-other_non-commercial_organization
» O
на O
Эльбрус B-mountain
( O
поднялся O
в O
пятый O
раз O
) O
, O
Килиманджаро B-mountain
( O
в O
седьмой O
раз O
) O
, O
Косцюшко B-mountain
( O
в O
третий O
раз O
) O
. O

« O
Макбет B-play
» O
, O
еще O
одна O
пьеса O
Шекспира O
, O
углубляется O
в O
амбиции O
, O
силу O
и O
последствия O
неузажимого O
желания O
. O

Пояс B-astronomical_object
астероидов I-astronomical_object
, O
расположенный O
между O
Марсом O
и O
Юпитером O
, O
содержит O
многочисленные O
скалистые O
объекты O
, O
оставшиеся O
от O
формирования O
Солнечной O
системы O
. O

В O
порту O
Шэньчжэнь B-city
Футянь O
пассажиры O
быстро O
проходят O
таможенное O
оформление O
по O
каналам O
самообслуживания O
и O
испытывают O
удобные O
трансграничные O
перевозки O
. O

Ферритин B-protein
накапливает O
железо B-element
в O
клетках O
, O
обеспечивая O
легкодоступный O
запас O
этого O
важного O
минерала O
, O
когда O
организм O
нуждается O
в O
нем O
. O

Ион B-other_chemical_entity
- O
это O
заряженная O
химическая O
сущность O
, O
образующаяся O
, O
когда O
атом O
получает O
или O
теряет O
электроны O
, O
такие O
как O
натрий B-element
( O
Na B-other_chemical_entity
+ I-other_chemical_entity
) O
или O
хлорид B-other_chemical_entity
( O
Cl B-other_chemical_entity
- I-other_chemical_entity
) O
. O

Некоторое O
время O
( O
1824 O
— O
1825 O
) O
вместе O
с O
Шарлоттой O
училась O
в O
благотворительной O
школе O
в O
Кован B-city
- I-city
Бридж I-city
. O

На O
суперзаводе O
Tesla B-company
в O
Шанхае O
передовые O
роботы O
собрают O
электромобили O
на O
автоматизированных O
производственных O
линиях O
, O
демонстрируя O
будущее O
современного O
производства O
. O

перенаправление O
Лёгкая O
атлетика O
на O
летних O
Олимпийских O
играх O
2008 O
— O
спортивная O
ходьба O
на O
20 O
километров O
( O
женщины O
) O

Премия B-literary_award
PEN I-literary_award
/ I-literary_award
Faulkner I-literary_award
за O
художественную O
литературу O
является O
крупнейшей O
литературной O
премией O
в O
Соединенных O
Штатах O
, O
посвященной O
лучшим O
в O
американской O
художественной O
литературе O
. O

В O
зале O
настольного O
тенниса O
спортивного O
центра O
Сиань O
Цюйцзян O
проводятся O
муниципальные B-sporting_event
соревнования I-sporting_event
. O
Игроки O
погружены O
в O
дуэль O
, O
демонстрируя O
высокий O
уровень O
навыков O
владения O
мячом O
. O

Штаб O
- O
квартира O
расположена O
в O
Гонконге O
Является O
членом O
Международного O
олимпийского O
комитета O
, O
Олимпийского O
совета O
Азии O
и O
других O
международных O
спортивных O
организаций O
. O

Сотрудники O
правоохранительных O
органов O
всегда O
обеспокоены O
незаконным O
оборотом O
оружия O
. O

После O
удачного O
сезона O
в O
« O
Детройте O
» O
он O
не O
смог O
договориться O
с O
Джеком O
Адамсом O
о O
зарплате O
и O
был O
обменян O
в O
Нью B-sports_team/league
- I-sports_team/league
Йорк I-sports_team/league
Рейнджерс I-sports_team/league
. O

На O
юго O
- O
западе O
в O
направлении O
Мушёэна O
расположен O
Коргфьеллет B-mountain
, O
на O
востоке O
— O
Клуббен B-mountain
, O
а O
на O
севере O
, O
в O
направлении O
Му O
- O
и O
- O
Раны O
— O
Кангес B-mountain
. O

Цветочная B-other_visual_art
композиция I-other_visual_art
, O
как O
видно O
из O
икебаны O
, O
- O
это O
искусство O
, O
которое O
подчеркивает O
гармонию O
, O
баланс O
и O
естественную O
красоту O
цветочных O
элементов O
. O

Фантастическая B-literature_genre
литература I-literature_genre
, O
такая O
как O
« O
Властелин B-fiction
колец I-fiction
» O
, O
создает O
воображаемые O
царства O
с O
волшебными O
существами O
, O
эпическими O
квестами O
и O
легендарными O
героями O
. O

Мальдивы B-island
- O
популярное O
островное O
направление O
, O
известное O
своими O
белыми O
песчаными O
пляжами O
и O
чистыми O
голубыми O
водами O
. O

Прозвана O
« O
дочерью O
реки O
» O
( O
) O
и O
тесно O
связана O
с O
водной O
стихией O
, O
является O
женой O
Тома O
Бомбадила O
. O

" O
Call B-game
of I-game
Duty I-game
: I-game
Modern I-game
Warfare I-game
